V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-0.2180908373491745,2.942089618805668,1.0,0.0428615839778693,-1.3759001592366875,1.0,-36.4,4.857,no,999,no,-1.2221503985036255,2.0,1.191582669685768,no,0,1.0,2.560606,1.946923420557168,1.0,3,3,34.54523,37.41671,93.994,5191.0,unknown,0,484.0,22.561798,42.55935,6.0,-27.037525,0.3740992877669096,3.5201734479857123,6.559542444767771,27,1.1,0.0,1.0
1.4079458035610568,1.5175077992586532,0.0,0.1367450748868338,-1.7583680256315886,2.0,-36.1,4.963,no,999,yes,-1.4811202306377922,6.0,4.504487469907224,yes,0,1.0,0.4765761,7.565785696391931,0.0,3,4,37.278763,52.453503,93.444,5228.1,no,0,238.0,75.33535,163.6424,1.0,-167.69652,4.281920699775129,-4.966231739233379,4.703270294546048,33,1.4,0.0,3.0
1.158315510143432,2.216533397444191,1.0,0.4387570859798839,5.212507984468695,0.0,-36.4,4.856,no,999,yes,0.8599697303882793,1.0,0.2074317054187182,no,0,1.0,17.796274,-1.8162550381807376,7.0,3,3,24.620834,39.589184,93.994,5191.0,unknown,0,114.0,27.919249,-11.33145,6.0,29.102613,3.6017887213184245,-4.467460507246381,0.9359208384896768,51,1.1,1.0,4.0
0.5954484985748082,6.582919049583679,1.0,0.6298948444329903,0.944146177042243,1.0,-36.4,4.858,no,999,no,0.2650696607907986,6.0,1.5509266948974412,yes,0,1.0,3.7595038,1.8038734270068293,0.0,3,2,46.54867,74.26564,93.994,5191.0,no,0,563.0,42.179367,43.994312,6.0,-28.532377,5.30053599950331,-2.211423264650984,4.368840330315146,33,1.1,0.0,4.0
-0.8177247465898234,3.2322153693561466,0.0,-1.0429567855458914,-4.577684334200741,0.0,-42.7,4.961,no,999,no,0.981276415087416,0.0,4.951684918176759,yes,0,1.0,1.5402478,-0.2052345708206004,1.0,3,1,-27.5986,16.358648,93.918,5228.1,no,0,178.0,19.836496,34.45525,3.0,-18.59517,0.5123571089795713,-6.208721060631953,5.262395969146112,35,1.4,0.0,3.0
-0.0372241679379232,4.321151828910546,1.0,-0.9286742062340924,0.8027604399861494,1.0,-36.4,4.857,no,999,no,-1.376948121577681,0.0,1.530086047900464,no,0,1.0,11.102333,0.9663254990443124,1.0,3,1,12.95911,10.771231,93.994,5191.0,unknown,0,440.0,15.321039,29.165882,6.0,-13.085025,1.0180827978517095,-6.44311860253281,2.854095806316207,45,1.1,0.0,3.0
0.4075978882535002,8.315206732882885,0.0,-0.9065267690811456,-4.015095000159407,1.0,-42.7,4.958,no,999,no,-1.6954870318569724,0.0,3.31953236112383,yes,0,1.0,4.9163237,3.975197934753379,1.0,3,3,20.468859,23.98231,93.918,5228.1,unknown,0,334.0,11.544223,99.87162,3.0,-86.74192,0.6460949998949443,-7.056701817294801,2.692819159918791,32,1.4,0.0,2.0
0.2919007378932626,5.599747733214807,0.0,1.5990661610114336,2.458651290122077,2.0,-42.0,4.076,no,999,no,-0.476706127529102,1.0,0.3510150613765752,no,0,1.0,10.974913,5.952962947872762,1.0,3,1,60.84118,63.620846,93.2,5195.8,no,0,137.0,56.944508,69.108444,7.0,-54.694733,4.467701666451445,-2.657771376061463,2.995109168839465,35,-0.1,0.0,2.0
1.7024255149927368,5.42848587471952,1.0,0.4419738562173949,-10.718304661352196,1.0,-36.4,4.859,no,999,no,-0.3823860989094846,2.0,4.205098377512191,no,0,1.0,15.39884,2.713647170069357,9.0,3,7,2.2749727,37.506336,93.994,5191.0,no,0,764.0,24.50987,59.64151,6.0,-44.832664,2.124710294136304,-3.0141520305919265,4.061486608687464,52,1.1,0.0,0.0
0.5828967249963605,3.5857882187562407,0.0,1.2384302407744954,-5.116505923451284,1.0,-36.1,4.967,no,999,no,0.1514331346500859,5.0,2.6384279474615338,no,0,1.0,5.5941787,0.4886820673776912,0.0,3,1,-2.114298,55.738846,93.444,5228.1,no,0,265.0,39.662693,1.5796152,1.0,15.652652,6.688171450098288,-3.644956458194641,1.8115870503260072,48,1.4,0.0,4.0
0.8103079840876755,2.719716265626249,0.0,-1.061811610469736,-7.489689051228558,1.0,-46.2,1.313,no,999,no,0.1614518337998067,5.0,4.458667774314453,no,0,1.0,3.4079862,2.7569665957834646,9.0,3,2,-20.30982,6.192076,92.893,5099.1,no,0,1014.0,13.971691,47.006172,6.0,-46.19203,0.8264904081765514,-5.248511355214589,4.110383569928375,42,-1.8,0.0,0.0
0.3557693333066998,2.4918170802946307,0.0,0.6911973685452284,-5.318441609094062,2.0,-42.7,4.962,no,999,yes,0.5630423102742801,2.0,5.095712431557447,no,0,1.0,8.8897505,4.50821437455279,1.0,3,3,23.490503,67.29184,93.918,5228.1,no,0,105.0,57.57554,101.50661,3.0,-102.96727,2.896808112327614,-0.0438917076940499,4.258067824362594,23,1.4,0.0,1.0
-0.5442052670489327,3.4313236738609434,0.0,-1.933762962003843,1.4036457656984975,1.0,-42.7,4.962,no,999,no,1.6057359809100795,2.0,3.047440898628217,yes,0,1.0,10.286131,4.480880403221352,1.0,3,7,70.625755,64.89826,93.918,5228.1,no,0,318.0,44.74118,66.211174,3.0,-66.19863,0.7951755799987255,2.919490825388188,0.8078862032025422,43,1.4,1.0,1.0
-0.036538357858215,1.8745403008857016,0.0,0.2969958825898495,-7.251775947347947,1.0,-42.0,4.153,no,999,no,1.8242857543037,3.0,5.577010209663363,no,0,1.0,14.627931,2.51710034193003,7.0,3,2,-11.334673,54.725204,93.2,5195.8,unknown,0,80.0,51.871613,47.650772,7.0,-46.863564,4.445872887029128,-2.807238481794415,4.122320518694885,40,-0.1,0.0,3.0
-1.487179781596908,1.2812935492479227,0.0,0.41955096213611,-1.224195872468735,1.0,-47.1,1.405,no,999,no,0.5107970972872812,0.0,1.473432260167617,yes,0,1.0,1.0398346,2.6593735286215394,1.0,3,4,-6.9029145,14.814239,93.075,5099.1,unknown,0,18.0,51.08821,119.78421,0.0,-122.00771,5.242705018178074,-7.479831620253087,2.020248506247321,60,-1.8,0.0,1.0
0.7215647137046189,5.404304041907798,0.0,0.0881341506083353,2.629430777102536,1.0,-31.4,0.883,no,999,no,-0.5680483339153894,7.0,2.280001523192084,yes,0,1.0,18.515821,1.2423362549947266,1.0,3,3,93.07561,122.647865,92.201,5076.2,no,0,400.0,12.409259,33.36847,1.0,-17.463024,3.2093850683536007,15.32814548032265,4.323326737634549,69,-2.9,0.0,3.0
0.7868184383317967,3.269010858421263,0.0,-0.1777067722189772,-1.6034049374150183,2.0,-46.2,1.281,no,999,no,0.0152321507181284,2.0,6.053842403549378,no,0,1.0,6.709543,-0.9324712005130498,1.0,3,6,25.11238,86.51964,92.893,5099.1,no,0,21.0,24.750687,-47.054905,6.0,66.317116,4.430844074762684,2.005453728645385,2.111329596059644,40,-1.8,2.0,4.0
0.9121181505222712,3.5159536107276974,0.0,-0.3165081034536551,-8.516648229878362,1.0,-46.2,1.281,no,999,no,1.53396042324218,0.0,3.349558021663853,no,0,1.0,5.3872795,3.835752392053608,1.0,3,4,7.3437104,36.538918,92.893,5099.1,no,0,104.0,29.990381,-81.99208,6.0,102.71253,1.8662557008656453,0.795178449150028,7.736662464934447,51,-1.8,1.0,4.0
-0.1926058615606766,-2.1653843390270726,0.0,-0.8748768057265606,6.48205339187662,1.0,-46.2,1.266,no,999,no,1.8324558790254817,3.0,5.46594729643228,no,0,1.0,12.319585,4.559645846134265,0.0,3,2,70.1264,104.63954,92.893,5099.1,no,0,350.0,68.063614,122.72098,6.0,-125.067085,3.0451321334080244,8.212711903508215,4.533889859658494,33,-1.8,0.0,2.0
-1.4000945526743482,6.22047503592993,1.0,-1.0474285504754788,0.1292458439153099,2.0,-41.8,4.947,no,999,no,1.5021807731308914,3.0,1.9029431176934888,no,0,1.0,12.617104,0.9626933385892488,0.0,3,4,67.3849,87.67395,94.465,5228.1,no,0,433.0,33.84,162.06726,4.0,-151.53354,3.964205706582765,4.494378142771927,0.0832155172071509,29,1.4,0.0,0.0
0.4557668282100476,2.415551880732769,1.0,1.7276163770920887,0.6931010537696283,1.0,-36.4,4.855,no,999,no,-0.1723908642585804,0.0,0.7438646570411911,yes,0,1.0,13.318597,2.458135611117859,1.0,3,1,16.430773,23.899681,93.994,5191.0,unknown,0,143.0,42.45729,100.833725,6.0,-87.74419,0.6733362894286992,-4.102749290951485,5.988596982427175,49,1.1,2.0,2.0
2.4463897376902937,3.549188864020953,0.0,-3.0537756179049182,1.2017664960370436,1.0,-47.1,1.405,no,999,no,0.449596841272557,3.0,4.423083913281632,no,1,0.0,14.2831335,4.214492122856785,0.0,3,2,60.189896,57.950703,93.075,5099.1,no,0,177.0,15.964153,-51.929283,0.0,71.394936,1.5342094073528874,2.1241028318156703,4.054136902701126,50,-1.8,0.0,1.0
0.9238814292118678,2.63188377511439,0.0,0.1146670221300779,0.5522799146448918,1.0,-36.1,4.965,no,999,no,-0.7254150547794992,6.0,3.121679504519812,no,0,1.0,8.372773,1.251431827312289,4.0,3,2,28.567984,50.137115,93.444,5228.1,unknown,0,139.0,26.373207,97.5245,1.0,-98.81894,1.3131715990956323,-0.2919540706870475,2.596685234250388,50,1.4,0.0,1.0
-2.9369602474096963,4.661174323743698,0.0,-0.8602448043638048,-5.187487133458775,0.0,-46.2,1.327,no,999,no,-1.2759879256203648,5.0,2.329566159216929,no,1,0.0,8.221953,0.185057819224863,0.0,3,2,-16.957108,-8.337679,92.893,5099.1,no,0,37.0,-20.6288,69.08096,6.0,-69.18819,-1.4936676475412858,-0.6657452708902081,0.1683497655808028,42,-1.8,0.0,2.0
-0.4818964493703645,-0.5677390423515827,0.0,-0.0713897346367507,-2.393793911449718,1.0,-42.0,4.12,no,999,no,0.7899682502088126,2.0,2.942774798724553,yes,0,1.0,0.43290794,6.227260676367022,2.0,3,1,6.373207,23.059696,93.2,5195.8,no,0,336.0,65.60474,-21.469791,7.0,28.256742,3.4813662813691084,-5.13680782059799,2.389176474713957,29,-0.1,0.0,4.0
-0.6078356289439911,2.998409603460678,1.0,0.9899076648654134,4.568296827620686,1.0,-36.4,4.857,no,999,no,0.1445903870799963,5.0,4.319962399015317,yes,0,1.0,14.615327,0.5756599762948356,9.0,3,2,15.313007,53.731045,93.994,5191.0,unknown,0,153.0,55.607307,-12.861535,6.0,30.696571,2.099977040731245,-6.874300935960337,5.820951661618722,38,1.1,0.0,3.0
1.559249606441928,6.16640672467757,0.0,-1.1768063801871196,-0.5722236965397921,1.0,-36.1,4.964,yes,999,no,1.0450694257979185,3.0,-0.5380721797549102,yes,0,1.0,15.035972,6.217790490967722,5.0,3,5,53.357784,26.442148,93.444,5228.1,no,0,625.0,55.351124,28.196236,1.0,-12.07491,3.814311887119965,-7.085659182656463,5.726998655808101,59,1.4,0.0,4.0
0.1305993719077754,6.659498419029573,0.0,-0.2933715319059904,2.468876823284488,1.0,-36.1,4.963,no,999,yes,0.5885043308751574,6.0,2.880882334547925,no,0,1.0,12.280891,3.0186367643495613,4.0,3,2,68.47512,89.117386,93.444,5228.1,no,0,166.0,38.91498,118.39234,1.0,-106.03565,2.8669883031433856,1.777421859030719,2.5757869948683147,31,1.4,0.0,2.0
-1.8329327041689432,2.164506793341137,1.0,-1.076093915273882,3.165170449236949,1.0,-36.4,4.86,no,999,no,-0.6748704021264391,3.0,2.235721323321968,yes,0,1.0,13.666183,3.710268581168684,1.0,3,1,20.073494,20.228188,93.994,5191.0,unknown,0,200.0,50.02218,105.54483,6.0,-92.65193,3.193551025675452,-8.315256965884611,-0.8940675384670067,32,1.1,1.0,2.0
0.4434824470329391,3.550612583353456,0.0,0.6820361457663111,-10.712569776030008,1.0,-42.0,4.191,no,999,yes,1.682108496182002,3.0,2.603926853456428,yes,0,1.0,0.81059456,0.2692013637513155,0.0,3,1,-57.836308,-28.217777,93.2,5195.8,no,0,56.0,11.882642,32.78502,7.0,-16.85523,-1.6025239151674515,-9.657469031346208,6.028904736360575,34,-0.1,1.0,1.0
0.2565090958789929,4.404730622445576,0.0,0.887253696675739,6.910298535114919,1.0,-46.2,1.266,yes,999,no,-0.6919278256707184,2.0,1.3945772549841111,yes,0,1.0,20.360237,1.7306561369007911,1.0,3,3,34.55896,56.85173,92.893,5099.1,no,0,607.0,50.420662,61.96633,6.0,-47.254494,6.9343452893779,-7.730676296389822,4.292129179753322,39,-1.8,0.0,2.0
-0.2039317032762326,4.20401655623176,1.0,0.1123618445788485,2.82822882655828,1.0,-36.4,4.857,no,999,no,-0.2349666702373381,0.0,4.457062890800032,no,0,1.0,12.669476,4.1461926977525625,1.0,3,3,62.774097,90.40101,93.994,5191.0,unknown,0,72.0,53.851357,14.692756,6.0,1.9921808,2.8076770859281632,1.521688680182682,3.5978532125401346,37,1.1,0.0,0.0
-0.6206071797219376,4.395103137410263,0.0,0.3187489874292382,1.1972496520642637,1.0,-36.1,4.968,no,999,no,-2.686480643881672,1.0,3.143231974831434,yes,0,1.0,14.23996,1.3444329829070878,3.0,3,3,18.798584,30.424967,93.444,5228.1,no,0,256.0,17.807478,173.14912,1.0,-177.60004,0.145360925141829,-3.8564613701299417,1.9482409276247736,38,1.4,0.0,2.0
-1.2691561762483508,3.558097389519831,1.0,-1.1833862602062015,0.8204879004865506,1.0,-42.7,4.962,no,999,no,-1.5500100082942658,2.0,2.0918792563393924,yes,0,1.0,14.002296,1.3088561693458356,6.0,3,10,29.616234,28.176367,93.918,5228.1,unknown,0,135.0,37.931515,59.24795,3.0,-44.4227,3.3566767374620703,-4.524032874845338,3.815246027691972,47,1.4,0.0,1.0
-0.9046722006873568,4.071411458294721,0.0,-1.061102440410453,-2.6683651498588525,1.0,-36.1,4.968,no,999,no,-1.3539502552940117,3.0,3.7230335995441313,yes,0,1.0,17.299297,4.7363239344628685,0.0,3,3,17.773352,37.416664,93.444,5228.1,unknown,0,165.0,48.772305,196.1032,1.0,-201.51216,4.7941542328503965,-6.307138606237089,1.772476252830409,36,1.4,0.0,2.0
0.2335265919605382,3.734524424917414,1.0,-0.7349858567151063,-1.3368252372507186,1.0,-41.8,4.864,no,999,no,0.1629243027443984,1.0,1.941602208848028,no,0,1.0,7.6961966,4.048579861021894,1.0,3,4,60.674957,82.11606,94.465,5228.1,unknown,0,50.0,48.97458,1.7151569,4.0,15.511461,6.869418793857562,2.7700488527014886,1.5055914332227625,37,1.4,0.0,3.0
-0.4143412308588919,1.2764514544549772,1.0,0.1128143723903204,-3.612883926679783,2.0,-42.7,4.961,yes,999,no,-0.3057106336361275,3.0,4.57586791312608,no,0,1.0,8.858391,1.4690321965249276,1.0,3,11,36.078033,71.56712,93.918,5228.1,no,0,802.0,52.320274,156.8001,3.0,-146.0465,3.679544784721525,3.123840606271271,3.247896540265149,31,1.4,1.0,3.0
1.1230056797898729,7.1320010439447925,0.0,1.378251163445376,5.100577605330093,1.0,-36.1,4.967,no,999,no,0.8994804199691685,5.0,0.8768565738013097,yes,0,1.0,8.042462,3.9809434488326296,0.0,3,1,60.73993,71.867775,93.444,5228.1,no,0,90.0,60.25044,26.772072,1.0,-10.591316,3.923465082358003,-5.538860005481364,5.8597023563460535,31,1.4,0.0,4.0
-0.4087754338219813,3.766284057066221,1.0,0.6508603114408603,-2.2793955709784486,1.0,-42.0,4.021,no,999,no,-2.110446458663477,2.0,3.314815322250204,yes,0,1.0,11.359163,3.805630604953232,4.0,3,7,37.899284,56.75141,93.2,5195.8,no,0,94.0,33.977055,72.10833,7.0,-57.81984,2.6460333153261404,1.4251715179815818,3.4526576138252327,56,-0.1,0.0,0.0
-0.0916060251049106,-1.6581540941392028,0.0,-1.268237538931412,2.734334246999485,1.0,-42.7,4.962,yes,999,no,0.2769515734486125,2.0,5.294341944752721,no,0,1.0,4.8086967,5.7608933810774445,7.0,3,1,37.81137,67.887405,93.918,5228.1,no,0,679.0,76.51428,17.075373,3.0,-15.011963,5.233610016595639,-1.7864870073352124,2.2530520985220743,31,1.4,0.0,4.0
-0.0327970157215352,0.0641350321706086,1.0,0.085203463679646,-2.400929437074142,1.0,-36.4,4.86,no,999,no,-0.2115629717594472,3.0,2.8858415236759023,no,0,1.0,12.776538,2.410432855172436,7.0,3,2,3.6404223,21.502136,93.994,5191.0,unknown,0,291.0,37.31934,162.38565,6.0,-166.3873,1.3351739332223005,-2.9765586970462863,1.0237648147299068,36,1.1,1.0,2.0
-0.7707011605877686,2.3389036399182426,0.0,0.2321428091658389,3.3092400322516404,1.0,-46.2,1.344,yes,999,no,0.5534129809460661,1.0,7.22638662143564,yes,0,1.0,10.34492,4.94914949184471,1.0,3,3,37.31009,84.71103,92.893,5099.1,no,0,862.0,61.99945,74.4708,6.0,-74.80298,2.4249265833368554,-1.9051291627667248,2.925317115677399,48,-1.8,0.0,3.0
-0.3849698656227481,2.9583454354276864,0.0,0.2897576337091733,3.9974072884100433,1.0,-42.0,4.021,no,999,no,0.1185028601690307,3.0,0.6936562344193034,yes,0,1.0,8.5253525,3.628145739727981,9.0,3,2,41.480934,32.90466,93.2,5195.8,unknown,0,326.0,36.6862,65.87046,7.0,-65.8437,1.1212036345994305,-2.992043770718717,0.0697114719836839,54,-0.1,0.0,0.0
-1.7177085206899614,2.936682198978428,1.0,0.5755168422099686,-2.19993870774798,1.0,-41.8,4.962,no,999,no,1.280090834566051,2.0,5.118747244766216,yes,0,1.0,13.064587,1.693450071068339,7.0,3,2,17.210037,68.11424,94.465,5228.1,no,0,324.0,44.113262,53.188534,4.0,-38.110367,1.485764296666408,0.4609112617215813,1.6207521452706908,41,1.4,0.0,4.0
-1.0155919693683226,1.5516174395469682,0.0,1.4807726420192564,1.2978057498594042,1.0,-36.1,4.966,no,999,no,-0.1990901787837775,3.0,3.228035259640582,yes,0,1.0,1.4413905,4.85926734871526,7.0,3,5,48.40413,77.590576,93.444,5228.1,no,0,136.0,71.5182,116.83937,1.0,-118.939995,4.065682775074075,1.0692348741804485,1.421915378145494,54,1.4,0.0,3.0
0.3616800564255154,1.6229968707660225,0.0,0.0410013938086801,-1.0896247154736716,2.0,-42.7,4.962,no,999,no,-0.0074954948996272,3.0,2.6032832033630644,yes,0,1.0,12.385221,4.127737377893402,0.0,3,1,33.657726,53.140697,93.918,5228.1,no,0,361.0,54.720432,154.2439,3.0,-157.90573,3.670364919386959,-0.5278193885486536,4.806599283912306,39,1.4,1.0,0.0
0.9814626449082372,5.118816883245241,1.0,-1.474492859754427,-3.817003294969569,1.0,-36.4,4.858,no,999,yes,0.1087847902649268,6.0,2.2356564500279266,yes,0,1.0,6.269038,6.51644633199305,0.0,3,1,33.008224,33.76481,93.994,5191.0,no,0,67.0,50.14073,55.424618,6.0,-40.439743,3.753893664969966,-5.258772299109042,7.1513348832071975,35,1.1,1.0,1.0
0.4187262217660971,-2.4480404975075043,0.0,-0.2226311115892046,-10.436620576580117,1.0,-33.0,0.706,yes,6,no,-1.178464421551585,5.0,1.3005549228735476,yes,1,2.0,17.83307,0.0039268310395281,10.0,3,1,-27.302753,-0.40439644,92.713,5023.5,no,0,315.0,3.7311783,-73.78573,2.0,79.64154,1.8960813692650027,5.498930803845036,2.0573258103459,35,-3.0,2.0,1.0
0.971484560287392,2.633650615038312,0.0,0.1214401819679395,0.3280782483970914,2.0,-47.1,1.405,no,999,no,0.7416407612212098,2.0,0.1411769011828934,yes,0,1.0,11.074593,2.6382304093382327,7.0,3,5,52.4591,50.281784,93.075,5099.1,no,0,16.0,32.458378,142.35237,0.0,-145.51785,2.73828910466065,3.409198113614852,4.224012082446143,48,-1.8,0.0,1.0
1.5810330407191144,1.9114123963151384,1.0,-0.8993556514843117,1.8180066571120304,1.0,-36.4,4.857,no,999,unknown,0.6397043385483191,6.0,4.278038594430175,unknown,0,1.0,3.965013,-0.4676623670249844,0.0,3,2,-9.356165,23.541632,93.994,5191.0,no,0,513.0,43.92582,-34.757072,6.0,53.506004,4.0063263761721215,-12.970369279006372,2.9153940918719123,39,1.1,1.0,4.0
-0.2012615982160041,2.106028221090009,0.0,1.0211136683874504,0.8566263056608574,1.0,-36.1,4.963,no,999,no,-0.437312200717015,6.0,5.081903864438667,no,0,1.0,9.665572,4.721951886026226,4.0,3,1,85.34586,147.64265,93.444,5228.1,no,0,159.0,64.06855,50.640087,1.0,-35.45555,5.944294815852108,13.796299493015004,5.072134549594923,51,1.4,0.0,0.0
-0.9780846134655296,2.69266328359018,1.0,-1.0323588908195238,5.386305001822702,0.0,-39.8,0.742,no,999,no,-1.8901532950558568,5.0,7.615062837587359,yes,0,1.0,8.414991,-1.4678232083066982,9.0,3,1,31.982512,97.70104,94.055,4991.6,no,0,9.0,11.527599,94.941956,4.0,-81.60652,2.6352678302334684,4.502140806610408,3.474197132344014,47,-1.7,0.0,2.0
0.0847761229166197,0.3971978785664976,0.0,-0.7981236661280517,5.856592697021236,1.0,-36.1,4.965,no,999,no,0.4568905628632725,6.0,2.0524306316518417,no,0,1.0,11.826846,2.866429128273692,0.0,3,1,50.9859,55.856335,93.444,5228.1,unknown,0,70.0,52.2199,118.80899,1.0,-120.99179,2.7944661263476047,-0.3476703819176645,1.4576853239008494,31,1.4,0.0,1.0
2.238394384215857,1.5443987300728992,0.0,-1.1468512892114484,-0.7058304007315855,2.0,-42.7,4.961,no,999,no,-1.253048037148546,3.0,7.009853647222855,no,0,1.0,8.313945,1.4201302937518627,0.0,3,3,58.382374,100.096146,93.918,5228.1,no,0,385.0,17.811087,82.3524,3.0,-83.013565,0.6885159160577157,9.164049485540543,3.3187828876456487,36,1.4,1.0,3.0
-0.713440999864192,-0.116324545683649,1.0,1.6811586598333583,-1.5642856476980014,0.0,-41.8,4.955,no,999,no,0.2455606948231433,3.0,4.335595101311679,no,0,1.0,3.8599496,3.7321018312716734,7.0,3,2,-21.710844,29.718143,94.465,5228.1,no,0,138.0,75.82056,104.93939,4.0,-92.021194,5.243392758274901,-10.831567188462971,4.114284481933162,49,1.4,0.0,2.0
0.2775662076630364,3.060788598604012,0.0,2.4414862111178177,4.806647331574073,0.0,-36.1,4.965,no,999,no,-1.4522209199285954,5.0,2.54212887578682,no,0,1.0,16.960217,3.681243694252597,9.0,3,4,56.785934,81.87811,93.444,5228.1,unknown,0,93.0,52.0917,21.122776,1.0,-4.706213,2.497798483066732,1.8144208055026845,4.228331898201559,39,1.4,0.0,1.0
0.1450079346801496,2.6973086429821054,0.0,1.2493157109009627,0.9312366198499218,2.0,-42.0,4.076,no,999,no,1.8980531995076344,6.0,5.742618471134489,yes,0,1.0,2.6796918,2.8898828045898823,0.0,3,1,33.95372,94.32438,93.2,5195.8,no,0,463.0,68.59764,105.650925,7.0,-92.76245,3.6274734426891655,-0.6419700577124179,4.848529808249684,31,-0.1,0.0,2.0
0.8936708792962512,2.1976108996082577,0.0,-0.6109642973734515,-3.018767381787696,2.0,-42.0,4.076,no,999,no,-1.4763500269904766,3.0,4.20557122962584,no,0,1.0,16.086866,0.822262137107868,7.0,3,1,-9.91723,24.316078,93.2,5195.8,no,0,151.0,23.011784,139.99603,7.0,-143.06317,4.031965202358164,-7.264338167142118,0.550181457030821,31,-0.1,0.0,2.0
0.5609722158663367,1.891172180281692,0.0,0.7721244176661212,-1.1428086289681056,1.0,-46.2,1.291,no,999,no,0.5083611556019384,6.0,4.702803348598165,yes,0,1.0,6.3675838,1.035624106766972,6.0,3,1,16.259314,64.44645,92.893,5099.1,no,0,240.0,21.352194,47.955093,6.0,-47.18057,1.137016634772012,2.9219481091027184,3.419314917358182,27,-1.8,1.0,3.0
1.045472903809172,0.4058996317020704,1.0,-0.9910277097746284,-1.1287332276960256,1.0,-36.4,4.856,no,999,no,1.4685363699185114,0.0,3.894115575934952,no,0,1.0,2.2786188,-1.7741646453668285,3.0,3,4,6.9000525,53.244125,93.994,5191.0,unknown,0,365.0,36.215576,3.2164185,6.0,13.947537,5.135038242443233,-2.764680525487976,-0.0895223477488933,43,1.1,0.0,3.0
0.7068288806151966,4.3012305985615455,0.0,1.54240874226416,-3.161106192294698,1.0,-42.0,4.021,no,999,no,-1.012793766533708,6.0,-0.3972460470692831,yes,0,1.0,19.889969,0.6642845392633028,0.0,3,4,-21.461683,-15.815556,93.2,5195.8,no,0,358.0,22.820004,42.68461,7.0,-27.167984,2.683911411781751,-11.57190148814051,4.329952230497447,44,-0.1,0.0,0.0
1.42178992472206,-0.6584229009413862,1.0,-0.958421598832039,3.752165040496336,0.0,-36.4,4.86,no,999,no,0.2662942497669216,0.0,3.2506146735725023,no,0,1.0,12.327712,0.7929901331834359,1.0,3,3,46.047775,77.471,93.994,5191.0,no,0,192.0,44.809105,93.465546,6.0,-80.06848,4.846567401321897,3.805487133787987,5.217897975952363,54,1.1,0.0,2.0
-0.9412673347990314,1.7711504315052835,0.0,-0.7455651371763872,3.951020893278442,2.0,-42.7,4.963,no,999,no,0.5123755170514858,6.0,1.6741806162668846,yes,0,1.0,12.005393,0.89911726030381,0.0,3,2,46.3866,61.897053,93.918,5228.1,no,0,106.0,46.223614,136.52582,3.0,-139.44812,4.353824124594884,0.4236000048087236,0.8768402395618002,28,1.4,0.0,0.0
-0.4940904520078132,5.078023894544041,1.0,1.7168588911997689,-9.782332920708878,1.0,-36.4,4.859,no,999,no,-0.1986607026728283,6.0,1.0401935598466705,no,0,1.0,7.165716,1.2339086667090038,0.0,3,2,2.5246756,31.598068,93.994,5191.0,no,0,197.0,6.900419,-26.274061,6.0,44.66891,0.5606260279344077,2.827660014043554,1.3624811507300572,31,1.1,0.0,4.0
-1.323442445584731,5.524249507332189,1.0,0.2479000317145702,1.829402247639208,1.0,-36.4,4.858,no,999,no,0.6473349101701088,2.0,5.142819798463572,yes,0,1.0,3.5286932,3.8188004920414,1.0,3,2,39.710888,80.099106,93.994,5191.0,unknown,0,88.0,63.527214,6.1046076,6.0,10.938797,3.2321878943251163,-3.869809047359348,4.570778580061986,38,1.1,0.0,4.0
1.243922496795353,1.1763130041320242,0.0,-0.4800959665241007,3.669507797343787,1.0,-36.1,4.963,no,999,no,-1.0382948927860227,7.0,1.361245798635322,yes,0,1.0,4.633437,1.1985519761766112,11.0,3,1,32.90087,48.504375,93.444,5228.1,unknown,0,103.0,41.278976,13.991632,1.0,2.722589,5.787033635021061,-2.9619638521107943,2.5238582214533194,55,1.4,0.0,0.0
0.6511922631928502,4.78806244256936,0.0,0.4034597215638049,8.106866408112255,2.0,-46.2,1.313,no,999,yes,0.7406841717029207,6.0,3.985299192024243,no,0,1.0,2.9319172,6.305132459882143,0.0,3,2,70.37411,78.33143,92.893,5099.1,no,0,398.0,64.2408,128.42064,6.0,-131.00464,2.873608899983299,-6.219513211405115,-0.2533060422988957,34,-1.8,1.0,0.0
0.7980369519232794,3.683537861431169,0.0,0.4908016944042707,5.802476662917071,2.0,-47.1,1.405,no,999,no,0.5540124641263894,3.0,-0.1462376277152546,yes,1,0.0,11.365397,5.7345718884228525,0.0,3,3,61.060257,37.462433,93.075,5099.1,no,0,202.0,56.347725,86.41909,0.0,-87.24999,3.891727079719816,-6.085455848751501,0.9207893699127716,40,-1.8,0.0,0.0
-0.7358300321750779,5.42142192387142,1.0,-0.2838438174392425,-4.244639053881168,2.0,-47.1,1.423,no,999,no,0.9266176798443606,6.0,1.318997685164364,no,0,1.0,8.6724,0.1546616400926819,6.0,3,6,40.494293,56.919346,93.075,5099.1,no,0,86.0,7.1595592,52.265617,0.0,-37.14892,1.7191639458479355,6.014369394977564,1.814605913042313,34,-1.8,2.0,3.0
